hospital,ab_group,date,purchased_premium,revenue_twd
成大,A,2025-05-18,0,5651
高醫,A,2025-06-01,0,10206
秀傳,B,2025-05-18,1,47998
成大,A,2025-04-14,1,0
成大,A,2025-05-20,0,1084
奇美,B,2025-05-23,1,78453
慈濟,B,2025-06-15,0,1525
台大,B,2025-04-11,0,4309
慈濟,A,2025-06-10,1,0
成大,B,2025-06-28,0,6826
慈濟,A,2025-06-07,1,39612
慈濟,B,2025-06-13,0,4151
慈濟,A,2025-04-03,1,69051
奇美,A,2025-06-05,0,1059
馬偕,B,2025-04-14,0,10807
台大,A,2025-05-07,0.0,8240
奇美,B,2025-06-26,0.0,9918
成大,A,2025-05-25,0.0,2959
慈濟,B,2025-04-01,0.0,6282
長庚,B,2025-05-11,1.0,30581
中山,A,2025-04-23,0.0,8945
奇美,A,2025-04-12,0.0,3906
奇美,B,2025-06-05,1.0,61196
長庚,A,2025-04-27,1.0,32236
長庚,B,2025-04-16,0.0,8441
馬偕,A,2025-04-28,1.0,40216
中山,B,2025-06-28,1.0,27867
長庚,A,2025-04-15,1.0,71786
台大,B,2025-06-02,1.0,29729
長庚,B,2025-05-24,1.0,65795
秀傳,A,2025-04-01,1.0,31308
長庚,A,2025-06-20,1.0,29737
馬偕,B,2025-05-02,0.0,9547
奇美,B,2025-06-02,0.0,9581
成大,B,2025-05-05,1.0,75742
奇美,B,2025-05-08,0.0,2644
榮總,A,2025-05-13,0.0,6050
慈濟,A,2025-05-16,1.0,78115
高醫,A,2025-05-14,0.0,4143
台大,B,2025-06-15,1.0,24208
馬偕,A,2025-04-14,0.0,9382
中山,B,2025-05-26,1.0,53393
奇美,B,2025-05-27,1.0,47430
中山,A,2025-05-23,1.0,32977
成大,A,2025-06-18,1.0,73963
秀傳,B,2025-04-08,1.0,59089
中山,B,2025-04-03,1.0,53679
長庚,A,2025-04-16,0.0,7354
秀傳,A,2025-05-16,0.0,2201
成大,A,2025-05-14,0.0,1858
秀傳,A,2025-04-28,0.0,5737
高醫,B,2025-06-23,1.0,43929
台大,B,2025-06-17,0.0,2439
台大,A,2025-05-02,0.0,2106
榮總,B,2025-06-19,1.0,62553
高醫,A,2025-06-03,0.0,7635
榮總,A,2025-05-10,1.0,28122
秀傳,B,2025-04-13,1.0,56212
奇美,B,2025-04-23,0.0,2791
榮總,A,2025-06-08,0.0,7084
馬偕,A,2025-04-03,0.0,1873
榮總,B,2025-06-04,1.0,38166
成大,A,2025-04-25,1.0,50744
秀傳,B,2025-04-24,1.0,76854
榮總,B,2025-05-03,1.0,52040
高醫,A,2025-05-01,1.0,75899
成大,B,2025-05-14,1.0,67385
中山,B,2025-06-10,0.0,4985
中山,B,2025-05-20,0.0,7088
榮總,B,2025-04-14,1.0,56748
高醫,A,2025-06-14,0.0,7763
慈濟,A,2025-04-24,0.0,6199
榮總,A,2025-05-13,0.0,7070
高醫,B,2025-06-01,1.0,39717
慈濟,B,2025-06-16,1.0,29241
高醫,A,2025-04-12,0.0,7574
成大,B,2025-04-27,0.0,9681
台大,A,2025-05-28,0.0,3898
台大,A,2025-04-17,1.0,55293
成大,A,2025-05-01,0.0,6274
長庚,B,2025-06-13,1.0,55125
成大,B,2025-06-23,1.0,77061
慈濟,B,2025-06-11,1.0,53746
中山,B,2025-05-08,0.0,2715
台大,A,2025-06-27,1.0,56872
中山,B,2025-06-18,1.0,38588
馬偕,A,2025-05-14,0.0,9292
秀傳,B,2025-05-04,0.0,6865
秀傳,B,2025-04-12,0.0,5724
慈濟,B,2025-04-07,1.0,76664
成大,B,2025-05-17,1.0,29123
高醫,A,2025-05-27,0.0,8677
榮總,B,2025-04-01,1.0,19429
高醫,A,2025-06-12,0.0,6918
榮總,A,2025-04-23,0.0,2159
長庚,B,2025-04-09,0.0,9186
長庚,A,2025-05-02,1.0,51166
成大,A,2025-05-19,0.0,4623
成大,A,2025-04-02,0.0,5785
高醫,B,2025-06-21,0.0,2586
成大,A,2025-06-17,0.0,4405
成大,B,2025-06-08,0.0,1235
秀傳,B,2025-06-24,0.0,7167
慈濟,B,2025-05-12,0.0,9825
奇美,A,2025-04-10,1.0,72668
馬偕,B,2025-06-05,0.0,5429
秀傳,A,2025-04-23,0.0,2024
馬偕,B,2025-05-28,1.0,57695
長庚,B,2025-05-24,0.0,2089
台大,A,2025-06-16,0.0,6571
高醫,B,2025-04-01,0.0,4177
馬偕,A,2025-04-06,0.0,3135
榮總,B,2025-04-08,1.0,70491
台大,A,2025-06-02,0.0,2542
馬偕,B,2025-04-15,0.0,4231
長庚,A,2025-06-14,1.0,58544
秀傳,B,2025-06-28,1.0,72349
秀傳,A,2025-06-12,0.0,6092
馬偕,A,2025-04-16,1.0,42317
奇美,A,2025-06-06,0.0,6709
榮總,A,2025-04-11,1.0,67159
馬偕,B,2025-06-13,1.0,38112
成大,A,2025-04-11,0.0,3970
秀傳,A,2025-05-12,0.0,7509
高醫,A,2025-05-05,0.0,9733
台大,A,2025-04-17,0.0,9505
秀傳,A,2025-06-15,1.0,17285
秀傳,A,2025-06-19,0.0,5409
慈濟,A,2025-06-17,0.0,2132
榮總,B,2025-06-14,0.0,5787
奇美,B,2025-05-22,0.0,3341
高醫,B,2025-04-21,1.0,59947
秀傳,B,2025-06-01,0.0,2033
奇美,B,2025-06-04,1.0,60848
慈濟,A,2025-05-11,0.0,3262
秀傳,B,2025-06-06,0.0,8974
高醫,B,2025-04-26,1.0,51259
秀傳,A,2025-04-26,1.0,41839
秀傳,A,2025-05-02,1.0,33647
長庚,A,2025-06-23,0.0,1556
馬偕,A,2025-06-18,1.0,38780
成大,B,2025-04-13,0.0,8883
奇美,B,2025-05-19,1.0,19552
高醫,B,2025-04-18,1.0,53159
榮總,B,2025-04-23,0.0,1546
中山,A,2025-04-21,1.0,25069
奇美,B,2025-04-25,0.0,7581
成大,B,2025-04-25,0.0,7188
馬偕,B,2025-04-20,0.0,1220
馬偕,A,2025-04-16,0.0,9712
高醫,A,2025-05-10,0.0,2592
慈濟,A,2025-05-14,0.0,9797
台大,A,2025-06-07,0.0,5090
慈濟,B,2025-04-17,0.0,3100
馬偕,B,2025-06-27,0.0,8368
成大,B,2025-05-19,0.0,8485
成大,A,2025-04-28,0.0,4093
台大,B,2025-06-14,1.0,55032
榮總,A,2025-05-27,1.0,65233
奇美,B,2025-05-18,0.0,6382
奇美,B,2025-04-07,0.0,8817
馬偕,A,2025-04-21,1.0,66605
中山,B,2025-05-26,0.0,6376
榮總,A,2025-06-11,0.0,5341
台大,B,2025-06-17,1.0,62454
高醫,A,2025-05-14,0.0,9282
榮總,A,2025-05-14,0.0,9413
榮總,A,2025-05-17,0.0,4260
秀傳,A,2025-05-01,0.0,6232
慈濟,B,2025-05-09,1.0,69136
高醫,B,2025-05-17,1.0,48197
成大,B,2025-06-19,1.0,62530
慈濟,A,2025-05-19,0.0,9623
榮總,A,2025-05-26,0.0,4761
中山,A,2025-06-23,0.0,1639
成大,A,2025-04-04,1.0,55267
秀傳,A,2025-04-19,0.0,3837
榮總,B,2025-05-01,0.0,8514
馬偕,B,2025-06-12,0.0,2305
台大,B,2025-04-06,1.0,45795
長庚,B,2025-04-17,1.0,73667
高醫,B,2025-04-03,0.0,9792
秀傳,B,2025-06-10,0.0,3028
奇美,A,2025-06-28,1.0,35471
秀傳,A,2025-06-02,0.0,4711
秀傳,B,2025-06-03,1.0,49281
成大,A,2025-05-06,1.0,55927
榮總,B,2025-04-23,0.0,8437
榮總,B,2025-06-14,0.0,6204
慈濟,B,2025-06-17,1.0,33604
台大,B,2025-06-16,0.0,7553
中山,A,2025-05-26,0.0,6679
榮總,A,2025-06-02,1.0,72483
奇美,A,2025-04-14,1.0,78084
奇美,B,2025-05-05,1.0,16733
中山,B,2025-06-03,0.0,7375
台大,A,2025-05-20,0.0,5038
馬偕,B,2025-05-07,1.0,58218
中山,A,2025-06-07,0.0,2648
馬偕,A,2025-06-22,0.0,2426
長庚,B,2025-06-10,1.0,22625
中山,B,2025-06-09,0.0,6395
台大,B,2025-06-21,0.0,9459
奇美,A,2025-06-27,1.0,31969
秀傳,A,2025-06-18,1.0,37780
秀傳,B,2025-05-11,1.0,51458
高醫,B,2025-06-01,1.0,63908
長庚,A,2025-06-09,0.0,8262
中山,B,2025-04-05,1.0,61850
成大,A,2025-04-11,0.0,5881
長庚,A,2025-06-05,1.0,62265
秀傳,A,2025-05-10,0.0,3949
長庚,B,2025-04-06,0.0,6617
高醫,B,2025-05-03,1.0,27809
慈濟,A,2025-09-05,1,35228
馬偕,A,2025-04-13,0,3318
長庚,B,2025-05-27,1,49575
秀傳,B,2025-04-16,0,8225
慈濟,B,2025-10-05,1,20153
奇美,A,2025-03-04,1,16488
奇美,A,2025-08-04,0,1375
台大,B,2025-11-04,1,36746
榮總,B,2025-02-06,1,44033
長庚,A,2025-04-27,0,6177
馬偕,A,2025-04-22,1,31930
成大,B,2025-06-04,1,31953
成大,B,2025-04-04,1,21646
高醫,A,2025-06-25,1,53278
長庚,A,2025-12-05,0,2287
長庚,A,2025-11-04,0,1577
慈濟,A,2025-01-06,0,8470
慈濟,B,2025-09-06,0,3548
馬偕,A,2025-07-04,0,3274
奇美,B,2025-02-05,1,69618
奇美,A,2025-04-17,0,5741
高醫,B,2025-04-16,1,17506
台大,A,2025-04-18,0,6854
馬偕,A,2025-09-04,1,72482
中山,B,2025-07-06,0,1275
台大,B,2025-01-06,1,68034
奇美,B,2025-04-23,1,19289
中山,A,2025-10-06,0,8953
榮總,B,2025-07-05,0,7165
秀傳,B,2025-06-20,1,71540
慈濟,B,2025-05-19,1,70045
高醫,B,2025-06-13,0,7396
秀傳,B,2025-04-14,0,2404
長庚,A,2025-05-16,0,4014
榮總,B,2025-06-25,0,1060
高醫,A,2025-06-20,0,5798
高醫,B,2025-05-18,1,53937
馬偕,A,2025-06-16,0,2913
高醫,B,2025-06-15,1,17200
慈濟,A,2025-04-20,0,6363
成大,B,2025-05-22,0,8352
長庚,B,2025-01-04,1,74525
慈濟,B,2025-05-17,0,5206
馬偕,B,2025-04-04,0,1010
成大,A,2025-05-21,0,5918
奇美,B,2025-04-23,0,2643
榮總,A,2025-06-18,0,8146
馬偕,B,2025-04-16,1,55095
慈濟,A,2025-03-05,0,7351
成大,B,2025-07-05,0,7386
奇美,A,2025-06-18,0,2363
高醫,B,2025-04-23,1,43349
奇美,B,2025-05-24,1,66396
成大,B,2025-05-22,0,6669
高醫,B,2025-02-05,1,68867
高醫,B,2025-01-04,1,20726
榮總,B,2025-09-05,0,4214
高醫,A,2025-06-22,1,47174
高醫,A,2025-04-05,0,8560
秀傳,A,2025-08-06,0,3926
馬偕,B,2025-05-28,1,31755
長庚,B,2025-08-06,0,7226
秀傳,B,2025-06-26,0,8635
慈濟,A,2025-12-05,0,6054
台大,A,2025-04-06,0,4545
馬偕,A,2025-04-14,0,6571
中山,A,2025-06-16,0,5271
中山,A,2025-04-05,0,8042
台大,B,2025-04-14,0,5556
奇美,A,2025-05-06,1,20319
馬偕,A,2025-06-16,1,52636
台大,A,2025-06-19,0,8805
中山,B,2025-05-20,1,20925
馬偕,A,2025-06-13,1,22275
慈濟,A,2025-04-16,0,8728
秀傳,A,2025-05-21,0,8190
榮總,B,2025-05-05,1,16462
台大,B,2025-05-15,0,3502
馬偕,B,2025-06-06,0,3593
奇美,B,2025-08-04,0,6923
台大,A,2025-06-17,1,71322
中山,B,2025-06-27,1,54571
榮總,B,2025-11-06,0,2273
奇美,B,2025-09-05,0,4279
高醫,A,2025-05-28,1,65592
慈濟,B,2025-03-05,0,5448
馬偕,B,2025-04-06,0,5584
慈濟,B,2025-01-06,1,63993
秀傳,B,2025-05-20,1,28363
馬偕,B,2025-06-16,0,6993
中山,A,2025-02-05,1,32374
榮總,B,2025-04-14,1,71647
榮總,A,2025-06-27,1,51896
馬偕,A,2025-01-04,0,4769
中山,B,2025-04-20,0,3864
成大,A,2025-06-28,0,7793
奇美,A,2025-05-16,0,5757
成大,A,2025-06-24,0,3104
台大,B,2025-04-13,1,47916
榮總,B,2025-06-17,1,41504
榮總,B,2025-09-06,1,70719
榮總,B,2025-04-17,1,26189
秀傳,B,2025-06-18,0,2646
中山,A,2025-06-21,1,51407
馬偕,A,2025-05-28,0,3150
馬偕,B,2025-01-06,1,65091
成大,B,2025-10-05,1,32555
榮總,B,2025-06-18,1,43850
奇美,A,2025-04-22,0,7712
台大,A,2025-05-26,0,6968
馬偕,A,2025-12-06,1,64058
台大,B,2025-10-05,1,64348
高醫,A,2025-04-15,0,7172
長庚,A,2025-05-04,1,48958
奇美,A,2025-05-14,0,6861
秀傳,A,2025-01-04,0,6343
奇美,B,2025-04-25,1,15278
長庚,B,2025-04-15,0,4653
慈濟,A,2025-06-24,0,8964
長庚,B,2025-01-04,0,3436
台大,A,2025-06-06,0,7413
高醫,B,2025-06-28,1,57723
慈濟,B,2025-07-04,0,2953
奇美,B,2025-06-05,0,2195
榮總,B,2025-01-05,0,3600
馬偕,A,2025-06-06,0,6118
成大,A,2025-05-26,0,3187
榮總,A,2025-06-19,0,4358
長庚,B,2025-05-15,0,4193
台大,B,2025-04-24,0,2523
成大,A,2025-05-05,1,50715
奇美,B,2025-06-21,1,43589
馬偕,B,2025-06-24,0,2113
秀傳,A,2025-04-28,0,5349
馬偕,A,2025-10-05,0,6451
奇美,A,2025-05-22,0,3959
高醫,A,2025-01-06,0,6771
秀傳,A,2025-06-06,1,17531
台大,A,2025-06-27,0,8578
成大,B,2025-04-23,1,37414
馬偕,A,2025-05-25,0,5610
中山,B,2025-04-20,0,6570
馬偕,A,2025-12-06,0,5653
高醫,A,2025-04-04,0,6179
成大,A,2025-02-04,0,8498
馬偕,B,2025-05-16,1,30750
成大,B,2025-06-26,0,6813
慈濟,B,2025-06-04,0,8321
高醫,A,2025-05-28,0,5221
馬偕,A,2025-06-23,0,3655
馬偕,A,2025-04-04,1,23365
馬偕,B,2025-09-04,1,53480
成大,A,2025-06-15,0,2584
中山,B,2025-03-04,1,74553
秀傳,A,2025-05-05,0,3782
成大,B,2025-08-05,0,3658
長庚,A,2025-09-06,0,2558
長庚,B,2025-03-06,1,40200
台大,A,2025-06-24,1,66987
奇美,A,2025-08-04,0,4042
榮總,B,2025-05-25,1,50952
台大,B,2025-04-27,1,48071
台大,A,2025-05-28,0,7130
長庚,B,2025-11-04,1,41496
高醫,A,2025-05-13,0,4443
馬偕,A,2025-05-04,1,41663
中山,A,2025-11-05,1,48534
榮總,B,2025-04-28,1,59582
榮總,B,2025-05-04,0,3404
成大,B,2025-06-23,1,67573
長庚,B,2025-09-06,1,20023
奇美,A,2025-05-24,0,7532
榮總,A,2025-05-20,0,8393
台大,A,2025-05-17,0,6332
秀傳,A,2025-05-21,1,49057
成大,A,2025-04-21,0,7823
榮總,B,2025-04-17,1,31390
奇美,B,2025-05-21,1,23128
榮總,B,2025-05-24,1,35391
秀傳,A,2025-03-06,1,20415
