clinic_id,ab_group,revenue_twd
CLINIC_0148,A,15501
CLINIC_0149,B,14846
CLINIC_0150,B,10425
CLINIC_0151,B,11784
CLINIC_0152,A,3966
CLINIC_0153,A,10488
CLINIC_0154,A,11585
CLINIC_0155,B,4176
CLINIC_0156,B,99029
CLINIC_0157,B,15900
CLINIC_0158,A,2128
CLINIC_0159,A,21404
CLINIC_0160,A,2855
CLINIC_0161,B,21637
CLINIC_0162,A,36781
CLINIC_0163,A,3217
CLINIC_0164,B,24526
CLINIC_0165,B,16478
CLINIC_0166,A,19701
CLINIC_0167,B,88081
CLINIC_0168,A,6295
CLINIC_0169,A,3169
CLINIC_0170,B,3436
CLINIC_0171,A,3411
CLINIC_0172,A,6271
CLINIC_0173,A,13335
CLINIC_0174,A,13850
CLINIC_0175,B,26155
CLINIC_0176,A,9183
CLINIC_0177,B,44357
CLINIC_0178,A,6997
CLINIC_0179,B,195075
CLINIC_0180,B,15805
CLINIC_0181,B,3588
CLINIC_0182,A,2566
CLINIC_0183,A,13555
CLINIC_0184,B,5998
CLINIC_0185,A,19588
CLINIC_0186,B,17916
CLINIC_0187,B,9117
CLINIC_0188,B,3091
CLINIC_0189,B,1278
CLINIC_0190,A,4877
CLINIC_0191,A,23419
CLINIC_0192,B,9400
CLINIC_0193,A,1545
CLINIC_0194,A,9777
CLINIC_0195,B,11845
CLINIC_0196,B,3544
CLINIC_0197,B,11194
CLINIC_0198,B,11062
CLINIC_0199,B,1886
CLINIC_0200,A,11158
CLINIC_0201,B,16587
CLINIC_0202,A,35761
CLINIC_0203,A,29337
CLINIC_0204,A,1807
CLINIC_0205,A,2738
CLINIC_0206,B,18208
CLINIC_0207,A,13554
CLINIC_0208,B,15207
CLINIC_0209,A,210458
CLINIC_0210,B,19273
CLINIC_0211,B,35974
CLINIC_0212,A,26366
CLINIC_0213,A,20826
CLINIC_0214,B,6407
CLINIC_0215,A,21541
CLINIC_0216,A,3969
CLINIC_0217,A,6760
CLINIC_0218,B,4008
CLINIC_0219,B,9579
CLINIC_0220,B,160830
CLINIC_0221,B,862
CLINIC_0222,B,18871
CLINIC_0223,B,1056
CLINIC_0224,B,5175
CLINIC_0225,B,26652
CLINIC_0226,B,9341
CLINIC_0227,B,2182
CLINIC_0228,B,3566
CLINIC_0229,A,18202
CLINIC_0230,B,3295
CLINIC_0231,A,10460
CLINIC_0232,A,8808
CLINIC_0233,B,4404
CLINIC_0234,A,132486
CLINIC_0235,B,22939
CLINIC_0236,B,709
CLINIC_0237,B,11378
CLINIC_0238,A,3688
CLINIC_0239,A,21319
CLINIC_0240,A,3879
CLINIC_0241,B,9119
CLINIC_0242,A,13132
CLINIC_0243,B,26032
CLINIC_0244,B,2483
CLINIC_0245,B,5042
CLINIC_0246,B,5205
CLINIC_0247,A,3519
CLINIC_0248,B,72961
CLINIC_0249,B,12571
CLINIC_0250,B,1632
CLINIC_0251,B,27075
CLINIC_0252,B,105235
CLINIC_0253,A,30158
CLINIC_0254,A,1322
CLINIC_0255,A,5478
CLINIC_0256,A,41418
CLINIC_0257,A,3824
CLINIC_0258,B,16119
CLINIC_0259,A,21196
CLINIC_0260,B,3028
CLINIC_0261,A,8482
CLINIC_0262,B,156
CLINIC_0263,A,2181
CLINIC_0264,B,5381
CLINIC_0265,A,1569
CLINIC_0266,B,59640
CLINIC_0267,B,1612
CLINIC_0268,B,5871
CLINIC_0269,B,12020
CLINIC_0270,A,39851
CLINIC_0271,A,1642
CLINIC_0272,B,38785
CLINIC_0273,A,8944
CLINIC_0274,B,2818
CLINIC_0275,A,13628
CLINIC_0276,A,11044
CLINIC_0277,A,4801
CLINIC_0278,A,10300
CLINIC_0279,A,5167
CLINIC_0280,A,8058
CLINIC_0281,A,16855
CLINIC_0282,B,54178
CLINIC_0283,B,1961
CLINIC_0284,B,127700
CLINIC_0285,A,886
CLINIC_0286,A,7815
CLINIC_0287,B,15834
CLINIC_0288,B,12390
CLINIC_0289,B,4642
CLINIC_0290,B,7157
CLINIC_0291,B,5503
CLINIC_0292,A,3472
CLINIC_0293,A,20640
CLINIC_0294,B,15421
CLINIC_0295,A,3547
CLINIC_0296,B,21499
CLINIC_0297,B,12335
CLINIC_0298,B,23116
CLINIC_0299,B,19835
CLINIC_0300,A,2606
CLINIC_0301,B,4880
CLINIC_0302,A,18326
CLINIC_0303,B,17848
CLINIC_0304,B,9261
CLINIC_0305,A,8279
CLINIC_0306,B,39476
CLINIC_0307,A,3559
CLINIC_0308,A,19279
CLINIC_0309,A,5728
CLINIC_0310,B,5540
CLINIC_0311,A,28894
CLINIC_0312,A,25063
CLINIC_0313,B,24718
CLINIC_0314,A,35469
CLINIC_0315,A,7168
CLINIC_0316,B,17001
CLINIC_0317,A,6101
CLINIC_0318,B,14626
CLINIC_0319,A,7554
CLINIC_0320,B,8080
CLINIC_0321,A,15418
CLINIC_0322,B,3569
CLINIC_0323,A,119764
CLINIC_0324,A,2804
CLINIC_0325,B,2205
CLINIC_0326,B,37291
CLINIC_0327,B,22355
CLINIC_0328,A,16065
CLINIC_0329,B,22826
CLINIC_0330,A,8372
CLINIC_0331,B,2445
CLINIC_0332,A,7716
CLINIC_0333,B,4523
CLINIC_0334,B,30972
CLINIC_0335,B,8799
CLINIC_0336,A,3456
CLINIC_0337,A,6639
CLINIC_0338,A,15755
CLINIC_0339,A,4053
CLINIC_0340,B,3175
CLINIC_0341,A,9489
CLINIC_0342,B,10732
CLINIC_0343,B,4011
CLINIC_0344,A,4074
CLINIC_0345,A,12269
CLINIC_0346,A,1405
CLINIC_0347,A,1392
CLINIC_0348,B,3195
CLINIC_0349,A,5726
CLINIC_0350,B,14587
CLINIC_0351,B,43599
CLINIC_0352,B,23564
CLINIC_0353,A,7471
CLINIC_0354,B,9993
CLINIC_0355,A,2993
CLINIC_0356,A,6973
CLINIC_0357,A,7156
CLINIC_0358,A,12141
CLINIC_0359,B,3655
CLINIC_0360,A,14686
CLINIC_0361,B,49605
CLINIC_0362,B,9003
CLINIC_0363,A,12328
CLINIC_0364,A,16883
CLINIC_0365,B,5350
CLINIC_0366,B,12878
CLINIC_0367,A,9436
CLINIC_0368,B,9116
CLINIC_0369,B,4026
CLINIC_0370,B,10746
CLINIC_0371,B,18355
CLINIC_0372,A,45485
CLINIC_0373,B,33749
CLINIC_0374,A,108110
CLINIC_0375,B,3002
CLINIC_0376,B,20616
CLINIC_0377,A,10915
CLINIC_0378,A,129667
CLINIC_0379,B,3566
CLINIC_0380,B,3275
CLINIC_0381,B,3659
CLINIC_0382,A,688
CLINIC_0383,A,4041
CLINIC_0384,B,3591
CLINIC_0385,A,9622
CLINIC_0386,A,14847
CLINIC_0387,A,71981
CLINIC_0388,B,25507
CLINIC_0389,B,4972
CLINIC_0390,B,2743
CLINIC_0391,A,15389
CLINIC_0392,A,1719
CLINIC_0393,A,78929
CLINIC_0394,B,32312
CLINIC_0395,A,5005
CLINIC_0396,B,1142
CLINIC_0397,A,47246
CLINIC_0398,B,9031
CLINIC_0399,B,34524
CLINIC_0400,B,1131
CLINIC_0401,A,3531
CLINIC_0402,B,8628
CLINIC_0403,B,10077
CLINIC_0404,B,4728
CLINIC_0405,B,21455
CLINIC_0406,A,2603
CLINIC_0407,B,9039
CLINIC_0408,A,8127
CLINIC_0409,B,19090
CLINIC_0410,A,18314
CLINIC_0411,A,2482
CLINIC_0412,A,1582
CLINIC_0413,A,42878
CLINIC_0414,B,14390
CLINIC_0415,B,3302
CLINIC_0416,A,49200
CLINIC_0417,B,9466
CLINIC_0418,B,43310
CLINIC_0419,B,10759
CLINIC_0420,A,116327
CLINIC_0421,A,72184
CLINIC_0422,A,5746
CLINIC_0423,B,29362
CLINIC_0424,B,18120
CLINIC_0425,A,37838
CLINIC_0426,A,2197
CLINIC_0427,A,22600
CLINIC_0428,B,31643
CLINIC_0429,A,1193
CLINIC_0430,A,1835
CLINIC_0431,A,794
CLINIC_0432,B,6882
CLINIC_0433,B,22253
CLINIC_0434,B,64959
CLINIC_0435,A,9297
CLINIC_0436,A,70666
CLINIC_0437,A,1873
CLINIC_0438,B,1389
CLINIC_0439,B,8349
CLINIC_0440,B,13045
CLINIC_0441,A,9377
CLINIC_0442,A,629
CLINIC_0443,B,7083
CLINIC_0444,B,1589
CLINIC_0445,A,17119
CLINIC_0446,A,15269
CLINIC_0447,A,2770
CLINIC_0448,B,5784
CLINIC_0449,B,2535
CLINIC_0450,B,8377
CLINIC_0451,A,21925
CLINIC_0452,A,2242
CLINIC_0453,A,16667
CLINIC_0454,A,5059
CLINIC_0455,A,3345
CLINIC_0456,B,9384
CLINIC_0457,B,2328
CLINIC_0458,B,5011
CLINIC_0459,A,1887
CLINIC_0460,A,87644
CLINIC_0461,A,9759
CLINIC_0462,B,3988
CLINIC_0463,B,10927
CLINIC_0464,A,8136
CLINIC_0465,B,7865
CLINIC_0466,A,14402
CLINIC_0467,A,22932
CLINIC_0468,A,3711
CLINIC_0469,A,3626
CLINIC_0470,A,7279
CLINIC_0471,B,504
CLINIC_0472,A,1300
CLINIC_0473,A,48008
CLINIC_0474,B,59408
CLINIC_0475,A,7052
CLINIC_0476,B,16481
CLINIC_0477,B,11687
CLINIC_0478,A,207020
CLINIC_0479,A,36152
CLINIC_0480,A,7438
CLINIC_0481,B,3260
CLINIC_0482,A,1150
CLINIC_0483,B,13472
CLINIC_0484,A,3997
CLINIC_0485,B,1400
CLINIC_0486,B,4110
CLINIC_0487,B,2514
CLINIC_0488,B,65195
CLINIC_0489,B,22265
CLINIC_0490,B,7957
CLINIC_0491,A,41447
CLINIC_0492,A,10637
CLINIC_0493,A,3005
CLINIC_0494,A,45847
CLINIC_0495,B,19457
CLINIC_0496,A,2640
CLINIC_0497,A,6683
CLINIC_0498,A,2652
CLINIC_0499,B,1508
CLINIC_0500,B,24278
CLINIC_0501,B,84127
CLINIC_0502,A,1479
CLINIC_0503,A,19867
CLINIC_0504,B,4799
CLINIC_0505,B,5598
CLINIC_0506,B,3698
CLINIC_0507,A,3592
CLINIC_0508,A,7609
CLINIC_0509,A,2586
CLINIC_0510,B,10864
CLINIC_0511,A,6807
CLINIC_0512,B,8022
CLINIC_0513,B,2854
CLINIC_0514,B,5122
CLINIC_0515,A,19290
CLINIC_0516,A,15266
CLINIC_0517,A,2223
CLINIC_0518,B,8275
CLINIC_0519,B,22005
CLINIC_0520,B,1009
CLINIC_0521,B,16656
CLINIC_0522,A,3306
CLINIC_0523,B,16176
CLINIC_0524,A,3524
CLINIC_0525,A,816
CLINIC_0526,B,1266
CLINIC_0527,A,8131
CLINIC_0528,A,9717
CLINIC_0529,B,2639
CLINIC_0530,A,15101
CLINIC_0531,A,1003
CLINIC_0532,B,9640
CLINIC_0533,B,1694
CLINIC_0534,A,3656
CLINIC_0535,A,7308
CLINIC_0536,B,3402
CLINIC_0537,A,5100
CLINIC_0538,A,24508
CLINIC_0539,A,4246
CLINIC_0540,A,26655
CLINIC_0541,A,2327
CLINIC_0542,B,19554
CLINIC_0543,B,43862
CLINIC_0544,A,521
CLINIC_0545,A,3503
CLINIC_0546,A,15775
CLINIC_0547,B,6952
CLINIC_0548,B,14020
CLINIC_0549,B,3694
CLINIC_0550,B,9648
CLINIC_0551,B,6384
CLINIC_0552,A,37503
CLINIC_0553,A,12064
CLINIC_0554,A,11237
CLINIC_0555,B,6500
CLINIC_0556,A,4709
CLINIC_0557,A,4597
CLINIC_0558,B,15373
CLINIC_0559,A,4258
CLINIC_0560,B,11431
CLINIC_0561,B,103275
CLINIC_0562,A,21782
CLINIC_0563,A,5446
CLINIC_0564,B,31367
CLINIC_0565,A,5631
CLINIC_0566,B,858
CLINIC_0567,A,2383
CLINIC_0568,B,841
CLINIC_0569,B,6746
CLINIC_0570,B,8084
CLINIC_0571,A,64683
CLINIC_0572,A,13153
CLINIC_0573,A,5495
CLINIC_0574,A,21405
CLINIC_0575,B,696
CLINIC_0576,B,12231
CLINIC_0577,B,21705
CLINIC_0578,B,1378
CLINIC_0579,A,39995
CLINIC_0580,B,13246
CLINIC_0581,A,5411
CLINIC_0582,A,21156
CLINIC_0583,B,142616
CLINIC_0584,B,9931
CLINIC_0585,A,13030
CLINIC_0586,B,5240
CLINIC_0587,A,3412
CLINIC_0588,B,21888
CLINIC_0589,B,3640
CLINIC_0590,A,7602
CLINIC_0591,B,5799
CLINIC_0592,B,13806
CLINIC_0593,B,15594
CLINIC_0594,B,34442
CLINIC_0595,B,4552
CLINIC_0596,A,5920
CLINIC_0597,B,2920
CLINIC_0598,A,4581
CLINIC_0599,B,16252
CLINIC_0600,A,18835
CLINIC_0601,B,3010
CLINIC_0602,B,26982
CLINIC_0603,A,48117
CLINIC_0604,B,15198
CLINIC_0605,A,88709
CLINIC_0606,B,3534
CLINIC_0607,A,1720
CLINIC_0608,B,1201
CLINIC_0609,A,54959
CLINIC_0610,A,17587
CLINIC_0611,A,7922
CLINIC_0612,B,11240
CLINIC_0613,A,2552
CLINIC_0614,A,152188
CLINIC_0615,B,11005
CLINIC_0616,A,7914
CLINIC_0617,B,21592
CLINIC_0618,B,14930
CLINIC_0619,B,10141
CLINIC_0620,B,3923
CLINIC_0621,B,14932
CLINIC_0622,A,93293
CLINIC_0623,B,46142
CLINIC_0624,B,62276
CLINIC_0625,B,4604
CLINIC_0626,A,2551
CLINIC_0627,B,8478
CLINIC_0628,B,10729
CLINIC_0629,A,36455
CLINIC_0630,B,1383
CLINIC_0631,A,59971
CLINIC_0632,B,8622
CLINIC_0633,A,5381
CLINIC_0634,B,2982
CLINIC_0635,A,1368
CLINIC_0636,A,21959
CLINIC_0637,A,9935
CLINIC_0638,A,1524
CLINIC_0639,B,2253
CLINIC_0640,B,5259
CLINIC_0641,B,66356
CLINIC_0642,A,5352
CLINIC_0643,A,1485
CLINIC_0644,A,6698
CLINIC_0645,B,6565
CLINIC_0646,B,287
CLINIC_0647,B,8984
CLINIC_0648,B,7641
CLINIC_0649,B,16548
CLINIC_0650,B,67486
CLINIC_0651,B,36074
CLINIC_0652,B,5519
CLINIC_0653,B,2320
CLINIC_0654,A,155410
CLINIC_0655,B,7921
CLINIC_0656,B,8555
CLINIC_0657,A,8414
CLINIC_0658,B,10460
CLINIC_0659,B,7520
CLINIC_0660,B,3708
CLINIC_0661,A,4913
CLINIC_0662,B,10204
CLINIC_0663,B,5453
CLINIC_0664,B,3180
CLINIC_0665,B,10299
CLINIC_0666,A,7150
CLINIC_0667,A,46992
CLINIC_0668,A,318
CLINIC_0669,A,33744
CLINIC_0670,B,36066
CLINIC_0671,B,831
CLINIC_0672,B,6053
CLINIC_0673,A,5367
CLINIC_0674,A,1653
CLINIC_0675,A,3077
CLINIC_0676,A,1967
CLINIC_0677,B,70247
CLINIC_0678,B,28998
CLINIC_0679,B,38019
CLINIC_0680,B,18957
CLINIC_0681,B,2386
CLINIC_0682,B,4164
CLINIC_0683,B,15937
CLINIC_0684,A,2100
CLINIC_0685,B,20187
CLINIC_0686,A,5811
CLINIC_0687,B,5245
CLINIC_0688,B,21398
CLINIC_0689,B,14489
CLINIC_0690,A,6081
CLINIC_0691,A,33057
CLINIC_0692,A,2112
CLINIC_0693,A,15771
CLINIC_0694,B,19596
CLINIC_0695,B,7329
CLINIC_0696,A,13357
CLINIC_0697,B,2146
CLINIC_0698,A,26969
CLINIC_0699,A,6956
CLINIC_0700,A,4651
CLINIC_0701,B,33755
CLINIC_0702,B,4318
CLINIC_0703,B,1891
CLINIC_0704,B,1111
CLINIC_0705,A,19440
CLINIC_0706,B,1549
CLINIC_0707,A,71907
CLINIC_0708,A,775
CLINIC_0709,B,72433
CLINIC_0710,A,10061
CLINIC_0711,A,8522
CLINIC_0712,B,3853
CLINIC_0713,B,14565
CLINIC_0714,B,7567
CLINIC_0715,A,37666
CLINIC_0716,A,11067
CLINIC_0717,A,12156
CLINIC_0718,B,6019
CLINIC_0719,B,7976
CLINIC_0720,B,13354
CLINIC_0721,B,1179
CLINIC_0722,B,1656
CLINIC_0723,B,19661
CLINIC_0724,B,12336
CLINIC_0725,B,6173
CLINIC_0726,A,7465
CLINIC_0727,B,14433
CLINIC_0728,A,3781
CLINIC_0729,A,2932
CLINIC_0730,B,12134
CLINIC_0731,B,2371
CLINIC_0732,A,11145
CLINIC_0733,B,1178
CLINIC_0734,A,28773
CLINIC_0735,B,18828
CLINIC_0736,B,9786
CLINIC_0737,A,26559
CLINIC_0738,B,71205
CLINIC_0739,A,34447
CLINIC_0740,B,793
CLINIC_0741,A,2029
CLINIC_0742,B,4667
CLINIC_0743,A,9489
CLINIC_0744,A,15235
CLINIC_0745,B,3189
CLINIC_0746,A,11919
CLINIC_0747,B,4045
CLINIC_0748,B,3759
CLINIC_0749,B,1628
CLINIC_0750,B,2734
CLINIC_0751,B,1692
CLINIC_0752,A,3038
CLINIC_0753,B,32482
CLINIC_0754,A,2555
CLINIC_0755,B,219968
CLINIC_0756,A,15156
CLINIC_0757,B,11014
CLINIC_0758,A,2572
CLINIC_0759,A,20053
CLINIC_0760,A,3469
CLINIC_0761,A,9439
CLINIC_0762,B,171059
CLINIC_0763,A,8422
CLINIC_0764,A,30611
CLINIC_0765,B,3991
CLINIC_0766,A,8524
CLINIC_0767,A,61873
CLINIC_0768,B,3804
CLINIC_0769,A,76384
CLINIC_0770,A,16308
CLINIC_0771,A,4620
CLINIC_0772,B,19019
CLINIC_0773,B,23061
CLINIC_0774,B,16648
CLINIC_0775,A,1306
CLINIC_0776,A,3264
CLINIC_0777,B,5886
CLINIC_0778,B,9424
CLINIC_0779,A,18514
CLINIC_0780,B,9555
CLINIC_0781,B,2155
CLINIC_0782,A,11924
CLINIC_0783,B,17362
CLINIC_0784,B,20125
CLINIC_0785,B,37701
CLINIC_0786,B,21184
CLINIC_0787,A,12431
CLINIC_0788,B,7766
CLINIC_0789,B,1043
CLINIC_0790,B,12075
CLINIC_0791,A,11589
CLINIC_0792,A,9734
CLINIC_0793,A,2199
CLINIC_0794,A,2531
CLINIC_0795,A,30604
CLINIC_0796,A,8096
CLINIC_0797,B,16725
CLINIC_0798,A,8237
CLINIC_0799,B,9964
CLINIC_0800,B,32443
CLINIC_0801,B,5032
CLINIC_0802,B,11190
CLINIC_0803,A,5770
CLINIC_0804,A,4367
CLINIC_0805,B,5630
CLINIC_0806,B,9969
CLINIC_0807,B,5439
CLINIC_0808,A,36363
CLINIC_0809,A,2364
CLINIC_0810,A,6452
CLINIC_0811,A,4726
CLINIC_0812,A,54751
CLINIC_0813,B,11458
CLINIC_0814,B,33439
CLINIC_0815,A,1337
CLINIC_0816,A,13096
CLINIC_0817,A,27956
CLINIC_0818,B,10951
CLINIC_0819,B,34645
CLINIC_0820,B,4857
CLINIC_0821,A,39411
CLINIC_0822,A,137320
CLINIC_0823,A,5420
CLINIC_0824,B,6002
CLINIC_0825,A,51280
CLINIC_0826,A,54537
CLINIC_0827,B,4591
CLINIC_0828,A,4643
CLINIC_0829,B,5367
CLINIC_0830,A,1583
CLINIC_0831,B,2701
CLINIC_0832,A,2775
CLINIC_0833,A,3476
CLINIC_0834,B,8914
CLINIC_0835,A,9498
CLINIC_0836,A,48844
CLINIC_0837,A,2238
CLINIC_0838,B,25762
CLINIC_0839,A,6427
CLINIC_0840,B,8408
CLINIC_0841,B,17431
CLINIC_0842,B,1929
CLINIC_0843,A,14919
CLINIC_0844,B,12708
CLINIC_0845,A,16285
CLINIC_0846,A,10961
CLINIC_0847,A,145354
CLINIC_0848,A,4654
CLINIC_0849,A,3675
CLINIC_0850,B,3701
CLINIC_0851,B,4049
CLINIC_0852,A,4610
CLINIC_0853,A,39017
CLINIC_0854,B,49461
CLINIC_0855,B,4488
CLINIC_0856,A,3454
CLINIC_0857,B,13590
CLINIC_0858,A,4116
CLINIC_0859,B,16121
CLINIC_0860,A,10900
CLINIC_0861,B,1620
CLINIC_0862,B,55889
CLINIC_0863,B,88392
CLINIC_0864,B,3853
CLINIC_0865,B,5103
CLINIC_0866,A,9829
CLINIC_0867,B,10759
CLINIC_0868,A,19421
CLINIC_0869,B,109060
CLINIC_0870,A,6148
CLINIC_0871,B,3126
CLINIC_0872,A,1466
CLINIC_0873,A,3514
CLINIC_0874,B,8142
CLINIC_0875,A,84331
CLINIC_0876,A,4575
CLINIC_0877,B,12006
CLINIC_0878,A,9793
CLINIC_0879,A,30763
CLINIC_0880,B,186490
CLINIC_0881,A,5199
CLINIC_0882,A,4114
CLINIC_0883,A,27296
CLINIC_0884,A,16550
CLINIC_0885,A,92965
CLINIC_0886,A,18219
CLINIC_0887,A,6257
CLINIC_0888,A,15419
CLINIC_0889,B,27611
CLINIC_0890,B,19953
CLINIC_0891,B,15188
CLINIC_0892,A,29311
CLINIC_0893,A,32456
CLINIC_0894,B,48629
CLINIC_0895,B,18535
CLINIC_0896,B,6122
CLINIC_0897,A,9165
CLINIC_0898,A,42373
CLINIC_0899,B,4004
CLINIC_0900,B,13920
CLINIC_0901,A,6239
CLINIC_0902,A,7329
CLINIC_0903,B,42607
CLINIC_0904,B,12610
CLINIC_0905,B,10718
CLINIC_0906,A,1994
CLINIC_0907,B,23138
CLINIC_0908,A,21788
CLINIC_0909,B,133980
CLINIC_0910,B,5260
CLINIC_0911,A,12040
CLINIC_0912,A,11168
CLINIC_0913,B,52203
CLINIC_0914,A,6176
CLINIC_0915,A,12744
CLINIC_0916,A,16345
CLINIC_0917,A,12276
CLINIC_0918,A,5945
CLINIC_0919,B,12620
CLINIC_0920,A,26988
CLINIC_0921,A,2149
CLINIC_0922,B,9773
CLINIC_0923,B,3437
CLINIC_0924,B,43229
CLINIC_0925,B,1277
CLINIC_0926,A,4084
CLINIC_0927,B,13079
CLINIC_0928,B,54450
CLINIC_0929,B,9082
CLINIC_0930,B,5343
CLINIC_0931,A,71329
CLINIC_0932,B,1803
CLINIC_0933,B,674
CLINIC_0934,B,13843
CLINIC_0935,A,4271
CLINIC_0936,B,2873
CLINIC_0937,A,20292
CLINIC_0938,B,13136
CLINIC_0939,A,3577
CLINIC_0940,A,2051
CLINIC_0941,A,20194
CLINIC_0942,A,20250
CLINIC_0943,A,7012
CLINIC_0944,A,68666
CLINIC_0945,B,2864
CLINIC_0946,A,1207
CLINIC_0947,A,3602
CLINIC_0948,A,9541
CLINIC_0949,B,13905
CLINIC_0950,B,5479
CLINIC_0951,B,14393
CLINIC_0952,B,2243
CLINIC_0953,A,48032
CLINIC_0954,B,9710
CLINIC_0955,A,37374
CLINIC_0956,A,13714
CLINIC_0957,B,13332
CLINIC_0958,B,20114
CLINIC_0959,A,12664
CLINIC_0960,B,18394
CLINIC_0961,A,37392
CLINIC_0962,B,9272
CLINIC_0963,A,23009
CLINIC_0964,B,8335
CLINIC_0965,A,47260
CLINIC_0966,A,4062
CLINIC_0967,A,82471
CLINIC_0968,B,10003
CLINIC_0969,A,1368
CLINIC_0970,B,10477
CLINIC_0971,A,4318
CLINIC_0972,A,22883
CLINIC_0973,B,3373
CLINIC_0974,B,5179
CLINIC_0975,A,918
CLINIC_0976,A,5655
CLINIC_0977,B,425
CLINIC_0978,B,1442
CLINIC_0979,B,19123
CLINIC_0980,B,19935
CLINIC_0981,A,14944
CLINIC_0982,A,2738
CLINIC_0983,A,8651
CLINIC_0984,B,10388
CLINIC_0985,A,1988
CLINIC_0986,B,47316
CLINIC_0987,B,23828
CLINIC_0988,A,6310
CLINIC_0989,B,9877
CLINIC_0990,A,11671
CLINIC_0991,A,605
CLINIC_0992,B,7737
CLINIC_0993,B,3299
CLINIC_0994,A,2191
CLINIC_0995,A,7151
CLINIC_0996,B,75225
CLINIC_0997,A,16474
CLINIC_0998,B,4089
